ID,CEC,Unc_CEC,Poro,Grain_density,Qv,Plg&Ol&Pyx,Smec_or_MLC,Chl,Zeol,Wai,Amp&Ep&Pre,Pyr,Fe-ox,Tit,Qtz&Clc
L46b,0.43,0.34,23.4,3.0,4.3,70.5,0.0,9.1,5.6,0.0,0.0,0.0,4.7,5.7,4.5
L47,0.34,0.05,24.0,3.0,3.2,71.2,0.0,10.5,0.0,0.0,0.0,0.0,6.3,5.5,6.5
L48,0.34,0.34,20.5,3.0,3.9,76.8,0.0,5.5,0.9,8.1,0.0,0.0,3.2,0.0,5.7
L49,0.19,0.19,10.3,3.0,5.1,79.3,0.0,10.9,0.0,0.0,0.0,0.0,0.0,2.9,6.9
L50,0.24,0.24,23.2,3.0,2.4,65.4,0.0,11.9,0.0,8.1,0.0,0.0,1.9,4.0,8.7
L51,0.77,0.10,28.1,3.0,5.8,63.8,0.0,23.4,0.0,0.0,0.6,0.0,0.0,0.0,12.2
L52,5.11,0.29,14.4,2.8,84.3,40.9,7.9,29.1,0.0,2.1,0.0,0.2,0.0,3.7,15.9
L54,1.64,1.25,15.9,2.8,24.3,47.2,11.2,14.6,6.4,5.0,10.5,0.0,0.0,3.1,2.1
L55,2.12,0.19,16.0,2.8,30.8,79.1,9.1,8.5,0.0,0.4,2.0,0.0,0.0,0.0,0.8
L56,2.17,0.24,30.3,2.7,13.6,23.5,4.1,13.5,0.0,24.4,31.6,0.0,0.0,1.4,1.6
L57,1.16,0.48,32.0,2.9,7.1,33.4,0.0,17.6,0.0,0.0,8.7,0.0,2.4,3.9,33.9
L58,3.38,0.48,12.7,3.0,68.8,58.1,6.7,21.6,0.0,0.0,3.1,1.3,0.0,6.0,3.1
L59,3.81,0.24,21.9,2.8,38.5,43.9,12.5,21.3,0.0,0.0,12.2,0.0,0.0,7.3,2.8
L60,7.24,0.48,18.5,2.9,90.8,58.6,10.4,20.7,0.0,0.0,0.0,0.0,0.0,7.7,2.6
L61,2.75,0.63,34.7,2.9,14.9,33.7,0.0,29.9,0.0,0.0,9.3,0.0,0.0,5.7,18.2
L69,1.78,0.34,34.7,2.9,9.8,36.2,0.0,10.9,0.0,0.0,36.7,0.1,0.0,8.0,8.1
L71,5.35,0.24,37.1,2.9,26.4,36.9,0.0,28.2,1.2,0.0,23.2,0.0,0.0,6.9,3.7
L62,0.77,0.10,18.5,2.9,9.9,61.7,0.0,14.9,0.0,0.0,6.0,0.3,0.0,0.0,17.5
L73,1.54,0.39,31.0,3.0,10.3,55.9,0.0,23.9,0.0,0.0,8.6,0.0,3.2,8.3,0.0
L66,1.16,0.19,22.3,2.9,11.8,67.9,0.0,14.6,0.0,0.0,4.1,0.3,0.0,5.7,7.1
L67a,0.43,0.39,25.2,2.8,3.7,36.4,0.0,19.9,0.0,0.0,6.4,0.5,0.0,0.0,36.8
L67b,0.43,0.39,27.4,2.8,3.2,36.4,0.0,19.9,0.0,0.0,6.4,0.5,0.0,0.0,36.8
L75,0.63,0.34,24.7,2.9,5.6,62.4,0.0,7.1,0.0,0.0,16.2,0.7,2.0,6.1,5.5
L76,1.16,0.10,9.9,3.0,31.6,65.0,0.0,21.1,0.0,0.0,11.1,0.0,0.1,0.0,2.7
L106,1.00,0.22,1.9,3.0,157.1,95.5,1.3,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0
L107,20.33,0.27,36.6,2.8,99.2,13.5,17.8,42.9,0.0,0.0,0.0,0.0,0.4,0.0,25.4
L108,9.95,0.91,5.9,2.9,452.8,71.5,19.7,3.9,0.0,0.2,0.0,0.0,0.0,0.0,4.8
L109,7.20,0.87,4.3,2.9,470.2,76.8,14.3,3.4,0.0,0.1,0.0,0.0,0.0,0.0,5.4
L110,9.12,0.51,15.4,2.8,140.3,10.6,9.9,34.4,0.0,0.5,0.0,0.3,0.0,0.0,44.3
L111,6.82,0.86,5.1,2.7,349.3,47.2,15.0,20.5,0.0,0.0,0.0,0.5,0.0,0.0,16.9
L112,6.14,0.65,4.2,2.8,400.8,45.1,12.1,17.5,0.0,0.1,0.0,0.1,0.0,0.0,25.1
L113,3.46,0.25,9.9,2.9,92.5,50.9,8.8,24.1,0.0,0.3,0.0,0.1,0.0,0.0,15.9
L114,2.54,0.38,7.3,2.9,91.6,68.6,5.9,17.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6
L115,5.98,1.50,14.8,2.8,95.2,37.0,11.0,28.9,0.0,0.0,0.0,0.0,0.0,0.0,23.1
L81,20.26,0.96,8.0,2.9,676.7,75.0,15.7,0.0,0.0,0.0,2.3,0.1,2.7,0.0,4.2
L82,5.55,0.72,34.1,2.9,31.2,65.6,7.1,17.8,0.0,0.0,0.0,2.3,0.0,3.7,3.5
L85,3.86,0.29,2.8,2.9,386.2,79.6,9.6,3.6,1.6,0.0,0.0,0.0,0.0,5.6,0.0
L87,5.40,0.39,23.7,2.9,50.7,70.1,7.3,7.7,0.0,0.0,0.0,0.0,0.0,5.4,9.4
L91,8.10,0.19,11.1,2.9,185.6,67.7,17.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,11.7
L93,1.78,0.53,24.0,2.8,16.1,59.3,0.0,6.5,0.0,0.0,3.9,0.6,1.9,4.3,23.6
L96,31.36,6.27,27.9,2.7,217.9,32.2,28.1,3.8,3.0,12.7,6.6,1.1,0.0,8.3,4.3
L99,32.80,0.19,30.5,2.7,202.7,18.6,27.1,12.3,27.4,0.0,4.5,0.0,0.0,8.8,0.0
L100,0.96,0.19,18.5,2.8,11.9,77.4,2.4,0.0,0.0,1.2,5.0,0.7,1.1,5.0,6.7
L102,9.84,0.19,25.3,2.7,77.8,34.6,18.3,21.6,0.0,8.8,5.0,0.0,0.0,3.8,5.8
L103,5.93,0.14,17.0,3.0,85.9,64.6,5.2,12.0,0.0,0.0,0.0,0.0,2.2,6.0,3.5
L104,21.78,0.67,12.4,3.0,455.3,75.2,17.9,0.0,1.3,0.0,0.0,0.0,0.0,0.0,5.7
L105,24.85,0.33,21.1,2.7,255.3,17.7,22.8,10.8,0.0,31.2,7.9,0.0,2.7,7.0,0.0
