Parameter,1/a0,1/a1,1/a,1/a2,c0,c1,c,b2,b,γ,c2,d2
L28,558,637,210,703,8.0E-03,9.5E-03,5.8E-03,5.4E-03,0.6,0.0,2.4E-02,5.4E-03
L29,116,134,62,138,1.3E-02,2.2E-02,7.5E-03,6.9E-03,0.7,0.7,3.0E-02,1.8E-02
L30,891,1407,128,1397,5.0E-03,8.2E-03,6.7E-07,2.8E-03,0.3,0.5,1.2E-02,5.9E-03
L31,65,91,23,94,4.2E-02,7.6E-02,2.3E-02,2.5E-02,0.6,1.0,7.0E-02,6.0E-02
L116,312,326,187,371,4.3E-03,5.5E-03,2.9E-03,3.0E-03,0.8,0.1,3.8E-03,7.4E-03
L117,966,6946,136,1999,4.7E-03,1.3E-02,1.5E-08,1.8E-03,0.3,2.1,1.0E-02,9.8E-03
L118,660,693,319,849,3.3E-03,4.0E-03,2.2E-03,2.4E-03,0.7,0.1,2.7E-03,4.9E-03
L119,75,79,32,106,5.4E-02,6.0E-02,4.1E-02,4.3E-02,0.7,0.0,3.0E-02,5.9E-02
L120,33,38,21,91,2.7E-02,6.2E-02,1.4E-02,1.8E-02,0.8,2.2,3.1E-02,5.8E-01
L121,30,38,16,41,5.8E-02,1.3E-01,3.2E-02,3.7E-02,0.7,2.3,4.5E-02,1.4E-01
L122,23,26,14,28,4.7E-02,1.0E-01,2.6E-02,2.9E-02,0.8,1.8,4.6E-02,1.3E-01
L123,27,29,11,39,1.3E-01,1.5E-01,8.7E-02,9.6E-02,0.7,0.1,8.1E-02,1.8E-01
L35,199,235,97,235,1.3E-02,1.8E-02,9.0E-03,6.7E-03,0.7,0.3,6.7E-02,1.2E-02
L36,153,158,137,157,2.1E-03,3.5E-03,1.6E-03,7.0E-04,1.0,0.3,2.4E-02,2.5E-03
L37,45,47,36,48,8.5E-03,1.6E-02,4.4E-03,3.2E-03,0.9,0.7,2.5E-02,1.8E-02
L40,111,116,87,116,8.4E-03,1.1E-02,6.7E-03,4.5E-03,0.9,0.1,5.0E-02,7.6E-03
L41,124,140,70,148,7.5E-03,1.5E-02,3.1E-03,3.0E-03,0.8,0.9,1.8E-02,1.7E-02
L42,41,43,28,45,1.3E-02,2.5E-02,5.5E-03,4.2E-03,0.8,0.8,3.9E-02,3.1E-02
L43,73,77,56,79,4.0E-03,8.8E-03,8.9E-04,5.1E-04,0.9,1.0,1.3E-02,1.4E-02
L44,61,64,45,66,5.7E-03,1.2E-02,1.8E-03,1.5E-03,0.9,1.1,1.5E-02,1.8E-02
L45,29,31,21,70,1.1E-02,2.7E-02,1.5E-03,4.4E-03,0.9,1.3,2.9E-02,6.7E-01
L46a,32,34,24,80,8.1E-03,2.0E-02,4.3E-09,2.1E-03,0.9,1.3,2.6E-02,7.2E-01
L46b,31,33,22,76,8.5E-03,2.3E-02,1.7E-10,1.5E-03,0.9,1.6,2.8E-02,6.0E-01
L47,34,36,25,39,9.2E-03,2.1E-02,1.8E-03,1.9E-03,0.9,1.1,2.1E-02,4.2E-02
L48,49,50,40,52,4.3E-03,9.6E-03,1.2E-03,1.2E-03,0.9,1.2,9.3E-03,1.6E-02
L49,164,176,107,198,2.5E-03,5.8E-03,2.3E-04,4.4E-04,0.8,1.1,6.0E-03,1.4E-02
L50,44,46,33,52,6.5E-03,1.5E-02,8.8E-04,1.8E-03,0.9,1.2,1.2E-02,5.2E-02
L51,38,39,33,39,5.9E-03,1.1E-02,3.1E-03,6.8E-04,0.9,0.5,4.6E-02,1.2E-02
L52,130,140,86,141,7.0E-03,1.1E-02,4.3E-03,2.7E-03,0.8,0.4,3.6E-02,9.7E-03
L54,119,124,96,126,2.0E-03,4.7E-03,5.7E-04,9.9E-04,0.9,1.4,3.6E-03,6.0E-03
L55,81,85,61,89,4.5E-03,9.8E-03,1.6E-03,1.6E-03,0.9,1.2,9.9E-03,1.4E-02
L56,30,32,22,80,1.2E-02,2.7E-02,2.7E-03,5.4E-03,0.9,1.4,2.9E-02,8.0E-01
L57,21,24,12,164,2.4E-02,6.7E-02,4.3E-09,3.8E-03,0.8,1.7,6.9E-02,1.0E+00
L58,328,347,226,355,2.0E-03,3.3E-03,1.0E-03,9.4E-04,0.8,0.3,7.3E-03,3.0E-03
L59,67,74,42,86,8.5E-03,2.0E-02,2.3E-03,3.2E-03,0.8,1.4,1.4E-02,4.6E-02
L60,156,170,100,178,4.3E-03,8.2E-03,1.8E-03,1.7E-03,0.8,0.9,9.9E-03,1.0E-02
L61,17,19,10,85,2.4E-02,6.7E-02,1.0E-09,2.7E-03,0.8,1.6,7.5E-02,1.3E+00
L69,18,20,9,517,3.2E-02,9.0E-02,2.1E-10,2.3E-03,0.7,1.7,9.6E-02,1.3E+00
L71,25,28,16,83,1.8E-02,4.6E-02,1.2E-03,6.1E-03,0.8,1.6,4.4E-02,7.7E-01
L62,130,135,100,138,2.4E-03,4.5E-03,7.6E-04,2.7E-04,0.9,0.6,1.3E-02,5.7E-03
L73,45,47,34,53,6.1E-03,1.5E-02,8.8E-04,1.5E-03,0.9,1.4,1.2E-02,4.9E-02
L66,128,131,113,132,1.8E-03,3.0E-03,1.0E-03,2.4E-04,0.9,0.4,1.8E-02,3.2E-03
L67a,61,64,47,71,3.9E-03,1.0E-02,2.9E-04,8.5E-04,0.9,1.5,7.9E-03,3.4E-02
L67b,43,44,36,45,4.2E-03,9.1E-03,1.0E-03,4.1E-04,0.9,0.9,1.5E-02,1.5E-02
L75,139,146,102,151,2.3E-03,4.8E-03,4.7E-04,1.1E-04,0.9,0.7,9.8E-03,7.6E-03
L76,242,245,238,244,8.2E-04,1.2E-03,7.7E-04,3.9E-04,1.0,0.1,1.6E-02,6.0E-04
L106,540,542,356,1859,1.1E-04,1.7E-04,1.6E-09,1.4E-04,0.7,0.2,2.4E-03,1.1E-02
L107,23,28,15,83,5.8E-02,1.4E-01,3.8E-02,4.6E-02,0.8,3.3,4.5E-02,1.1E+00
L108,501,501,424,515,1.4E-03,1.5E-03,1.2E-03,1.2E-03,0.9,0.1,9.5E-04,8.1E-04
L109,450,500,253,773,1.5E-03,3.7E-03,7.6E-05,4.4E-04,0.8,1.1,2.3E-03,1.5E-02
L110,81,133,35,114,3.4E-02,8.7E-02,2.2E-02,2.4E-02,0.7,3.6,2.5E-02,5.5E-02
L111,668,691,434,733,2.9E-03,3.4E-03,2.4E-03,2.5E-03,0.8,0.1,1.9E-03,1.9E-03
L112,780,785,571,842,1.1E-03,1.2E-03,7.9E-04,9.0E-04,0.9,0.0,7.2E-04,1.3E-03
L113,385,402,241,461,1.7E-03,2.7E-03,8.3E-04,1.1E-03,0.8,0.3,2.0E-03,6.0E-03
L114,445,448,347,480,7.5E-04,9.2E-04,3.7E-04,5.6E-04,0.9,0.1,6.9E-04,2.5E-03
L115,172,204,86,252,6.6E-03,1.5E-02,3.1E-03,3.9E-03,0.7,1.4,8.7E-03,2.7E-02
L81,401,440,247,458,6.4E-03,8.0E-03,5.3E-03,4.3E-03,0.8,0.1,2.0E-02,4.5E-03
L82,26,29,15,37,2.2E-02,5.2E-02,1.8E-03,5.3E-03,0.8,1.4,4.3E-02,1.7E-01
L85,638,665,495,658,1.6E-03,2.1E-03,1.3E-03,8.1E-04,0.9,0.1,1.8E-02,1.3E-03
L87,119,121,108,121,2.9E-03,4.3E-03,2.3E-03,8.4E-04,1.0,0.2,3.8E-02,3.4E-03
L91,458,588,142,657,3.8E-03,7.3E-03,2.7E-04,5.1E-04,0.5,0.7,1.9E-02,8.7E-03
L93,47,50,35,55,7.0E-03,1.6E-02,1.7E-03,2.2E-03,0.9,1.3,1.3E-02,4.2E-02
L96,47,66,22,65,4.6E-02,9.6E-02,2.8E-02,3.0E-02,0.7,1.7,4.9E-02,7.7E-02
L99,33,37,19,38,3.2E-02,6.0E-02,1.8E-02,1.7E-02,0.8,0.9,6.7E-02,5.6E-02
L100,141,147,118,148,6.7E-03,8.8E-03,5.7E-03,4.1E-03,0.9,0.1,3.3E-02,5.1E-03
L102,40,43,25,47,1.7E-02,3.5E-02,7.3E-03,7.7E-03,0.8,1.1,3.0E-02,5.2E-02
L103,193,213,118,234,3.1E-03,7.0E-03,8.3E-04,1.1E-03,0.8,1.4,6.0E-03,1.2E-02
L104,761,812,305,1336,4.9E-03,5.6E-03,3.7E-03,4.0E-03,0.6,0.0,2.3E-03,9.1E-03
L105,64,84,35,89,2.6E-02,6.5E-02,1.7E-02,1.9E-02,0.8,3.2,1.7E-02,7.3E-02
